t_html,t_r,t_c++,t_regex,t_c#,t_python,t_java,t_arrays,t_c,t_php,t_go,t_io,has_code,has_markdown,punct,text_length,title_length,misspelled,pos,neg,obj,thanks,enter image,component,react,version,build,running,override,polite,what,when,how 
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.13333333333333333,-0.3009799856036407,11,0.1111111111111111,0.0046296296296296285,0.009259259259259259,0.4305555555555556,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.11320754716981132,-0.33038992435052345,8,0.2,0.003125,0.05,0.446875,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07692307692307693,-0.4786650321993906,10,0.21052631578947367,0.05921052631578948,0.0,0.3092105263157895,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.05263157894736842
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.06521739130434782,0.0016973006663609054,13,0.11666666666666667,0.016666666666666666,0.03125,0.4520833333333333,1,0,0,0,0,0,0,0,0.016666666666666666,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.15151515151515152,-0.4504805075669613,8,0.05263157894736842,0.06578947368421052,0.0,0.4605263157894737,0,0,0,0,0,0,1,0,0.05263157894736842,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.1092436974789916,0.2823171328762004,9,0.3355704697986577,0.0025167785234899327,0.005453020134228188,0.2437080536912752,0,0,0,0,0,0,0,0,0.0,0.0,0.003355704697986577,0.0
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.12903225806451613,-0.40023852887437,15,0.16666666666666666,0.005208333333333333,0.020833333333333332,0.3489583333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.04166666666666666,0.0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.5,-0.21397558347744589,5,0.24390243902439024,0.001524390243902439,0.01524390243902439,0.12347560975609755,1,0,0,0,1,0,0,0,0.006097560975609756,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.2537313432835821,-0.09020875791764768,7,0.3670886075949367,0.011075949367088608,0.0189873417721519,0.3370253164556962,0,0,0,0,0,0,0,0,0.0,0.0,0.012658227848101266,0.0
0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.09933774834437084,0.28721878933401424,7,0.16455696202531644,0.030063291139240507,0.007911392405063292,0.3164556962025317,0,0,0,0,0,0,0,0,0.0,0.012658227848101266,0.0,0.0
0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.21153846153846154,0.1916364884066453,12,0.3333333333333333,0.012096774193548387,0.010752688172043013,0.33198924731182794,0,0,0,0,0,0,1,0,0.021505376344086027,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6684491978609626,0.9023766747896452,7,0.11403508771929825,0.03399122807017544,0.03508771929824561,0.4660087719298245,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,1,0,0,1,0,0,2.6962025316455698,0.6119535296641778,14,0.4482758620689655,0.008620689655172414,0.0,0.3706896551724138,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,1,1,0,1,0,0,1,0.2781954887218045,0.4146618572371728,4,0.029411764705882363,0.016544117647058824,0.036764705882352935,0.4908088235294117,0,0,0,0,0,0,0,0,0.04411764705882353,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0673076923076923,0.07277131930466088,8,0.2682926829268293,0.03201219512195122,0.010670731707317074,0.4939024390243902,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,0,1,1.1538461538461535,0.2798663046472936,3,0.3723404255319149,0.0,0.015957446808510637,0.2074468085106383,0,0,0,0,0,0,0,0,0.010638297872340424,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.1264367816091954,0.1095337427382643,7,0.07692307692307693,0.04326923076923077,0.014423076923076926,0.5,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.11494252873563215,-0.07427837442975285,11,0.15625,0.021484375,0.025390625,0.546875,0,0,0,0,0,0,0,0,0.0,0.015625,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.298701298701299,1.1254020436201724,16,0.08333333333333333,0.05416666666666667,0.03958333333333333,0.45625,1,0,0,0,0,0,0,0,0.05,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.22,-0.28137335977238553,11,0.3043478260869565,0.043478260869565216,0.01358695652173913,0.35597826086956524,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.19298245614035087,0.20021438720781945,9,0.26666666666666666,0.02023809523809524,0.014285714285714284,0.2892857142857143,0,0,0,0,0,1,0,0,0.009523809523809523,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.2926829268292683,-0.3745048324708475,7,0.13043478260869565,0.03804347826086957,0.0,0.3967391304347826,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.72,-0.3953368724165561,15,0.2608695652173913,0.0,0.010869565217391304,0.4239130434782609,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.14893617021276595,-0.3426440654950579,8,0.2333333333333333,0.025,0.0,0.2416666666666667,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.05263157894736842,-0.3107832985192683,11,0.14285714285714285,0.03571428571428571,0.015306122448979591,0.2959183673469388,0,0,0,0,0,0,0,0,0.020408163265306117,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.15833333333333333,0.1585503073164022,8,0.1724137931034483,0.03663793103448276,0.02909482758620689,0.3997844827586207,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.1875,-0.24338552222432866,4,0.2608695652173913,0.02445652173913044,0.02445652173913044,0.32065217391304346,0,0,0,0,0,0,0,0,0.043478260869565216,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.07936507936507936,-0.1527048777547735,9,0.12,0.005,0.0,0.335,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,1,1,1,0.0966183574879227,0.713662901163814,3,0.2334869431643625,0.021697388632872502,0.013440860215053764,0.36885560675883255,0,0,0,0,0,0,1,0,0.001536098310291859,0.001536098310291859,0.0,0.0
1,1,0,0,0,0,1,0,1,0,0,0,0,1,1.1489361702127658,0.8790938066150294,12,0.27611940298507465,0.019589552238805968,0.02145522388059701,0.40671641791044777,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,1,1,1,2.4864864864864864,1.3116649890170966,8,0.2777777777777778,0.005208333333333333,0.019097222222222224,0.3368055555555556,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.6521739130434783,-0.4039147712177303,15,0.09090909090909093,0.022727272727272728,0.03409090909090909,0.4431818181818182,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.12,-0.33038992435052345,6,0.2571428571428571,0.010714285714285714,0.0035714285714285718,0.3714285714285713,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.2,-0.1992706141040045,7,0.2777777777777778,0.010416666666666666,0.0,0.3506944444444444,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.18181818181818185,-0.09633582848991493,7,0.2285714285714285,0.0071428571428571435,0.014285714285714284,0.3642857142857143,0,0,1,1,0,0,0,0,0.014285714285714284,0.0,0.0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.4820143884892086,0.4207889278094401,12,0.1,0.040625,0.009375,0.45,1,0,0,0,0,0,0,0,0.0125,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.35294117647058826,-0.4627346487114958,12,0.3939393939393939,0.0,0.0,0.12121212121212124,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,1,0,0,0,0,1,1,0.22916666666666666,-0.2752462892001183,16,0.2954545454545455,0.0,0.0,0.4318181818181818,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.1111111111111111,-0.4774396180849371,7,0.4090909090909091,0.005681818181818182,0.028409090909090905,0.22348484848484848,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.19047619047619047,-0.25931590571222346,10,0.2804878048780488,0.022865853658536585,0.03201219512195122,0.3353658536585366,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.3295454545454545,0.13159119679842635,20,0.2073170731707317,0.01524390243902439,0.041158536585365856,0.4192073170731707,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.12903225806451613,-0.4419026087657872,9,0.3611111111111111,0.017361111111111112,0.020833333333333332,0.2673611111111111,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.05555555555555555
0,0,0,0,0,0,1,0,1,0,0,1,1,1,0.07142857142857142,-0.08653251557428733,8,0.25,0.013068181818181816,0.023863636363636358,0.2039772727272728,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.5789473684210527,-0.3585744489829527,10,0.1724137931034483,0.004310344827586207,0.017241379310344827,0.2543103448275862,0,0,0,0,0,0,0,0,0.0,0.0,0.03448275862068965,0.0
0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.2275132275132275,0.7810606774587536,13,0.3225806451612903,0.024193548387096774,0.002880184331797235,0.2862903225806452,0,0,0,0,0,0,0,0,0.0,0.0,0.004608294930875576,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.16666666666666666,-0.3683777618985803,11,0.10714285714285714,0.0,0.0,0.6071428571428571,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.025,-0.41371808413335787,4,0.35,0.015625,0.0,0.159375,0,0,0,0,0,0,0,0,0.075,0.0,0.0,0.0
0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.1942446043165468,0.2847679611051073,9,0.1592920353982301,0.02101769911504425,0.08517699115044247,0.4778761061946903,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.20454545454545456,-0.35244737841068546,10,0.3835616438356164,0.02910958904109589,0.04623287671232877,0.3493150684931507,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.13513513513513514,-0.3990131147599165,5,0.09090909090909093,0.03977272727272727,0.05681818181818181,0.4488636363636364,0,0,0,0,0,0,0,0,0.045454545454545456,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.3,-0.33651699492279064,6,0.37777777777777777,0.005555555555555557,0.005555555555555557,0.2777777777777778,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.15625,-0.4124926700189045,10,0.2222222222222222,0.0,0.018518518518518517,0.35185185185185186,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.037037037037037035
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.9848484848484848,0.039685138214417784,7,0.15789473684210525,0.01644736842105263,0.013157894736842105,0.3914473684210527,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.1724137931034483,0.7761590210009398,9,0.2014388489208633,0.020683453237410068,0.018884892086330936,0.3489208633093525,0,0,0,0,0,0,1,0,0.0,0.014388489208633094,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.7037037037037037,0.13404202502733326,12,0.16,0.01,0.0,0.31,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.17346938775510204,0.6793513059591175,6,0.1129032258064516,0.020161290322580645,0.024193548387096774,0.4879032258064516,0,0,0,0,0,0,0,0,0.0,0.008064516129032258,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.16216216216216214,-0.3610252772118596,6,0.2222222222222222,0.003472222222222222,0.020833333333333332,0.3645833333333333,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.3423423423423424,1.5236616308175432,5,0.2637362637362637,0.004120879120879121,0.016483516483516484,0.35302197802197804,0,0,0,0,0,0,0,0,0.01098901098901099,0.0,0.0,0.0
0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5797101449275363,0.4011823019781849,6,0.29523809523809524,0.05,0.01904761904761905,0.2928571428571429,0,0,0,0,0,0,0,0,0.01904761904761905,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,0,1,1.1764705882352942,-0.4480296793380544,18,0.2380952380952381,0.05952380952380953,0.07738095238095237,0.3392857142857143,0,0,0,0,0,0,0,0,0.047619047619047616,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2,-0.4161689123622648,14,0.1724137931034483,0.017241379310344827,0.0,0.5689655172413793,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.29411764705882354,-0.5080749709462733,9,0.30303030303030304,0.011363636363636364,0.0,0.2916666666666667,0,0,0,0,0,0,0,0,0.0,0.030303030303030307,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.2631578947368421,-0.4308738817357061,15,0.2857142857142857,0.03571428571428571,0.026785714285714284,0.4017857142857143,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5675675675675675,0.009049785353081593,9,0.1346153846153846,0.014423076923076926,0.02403846153846154,0.38461538461538464,0,0,0,0,0,0,0,0,0.038461538461538464,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.2340425531914893,-0.32916451023607,5,0.2882096069868996,0.027838427947598245,0.016921397379912658,0.28711790393013104,0,0,0,0,0,0,0,0,0.004366812227074236,0.004366812227074236,0.0,0.0
0,1,0,0,0,1,0,0,1,0,0,1,0,1,0.405940594059406,0.7651302939708589,9,0.11504424778761065,0.06858407079646017,0.045353982300884964,0.4170353982300885,0,0,0,0,0,0,0,0,0.017699115044247787,0.008849557522123894,0.0,0.0
0,0,0,0,0,0,1,0,1,0,0,0,0,1,2.083333333333333,-0.3352915808083372,6,0.28,0.06,0.0,0.38,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.18823529411764706,-0.10981538374890283,8,0.2,0.0375,0.0075,0.335,0,0,0,0,0,0,0,0,0.02,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,0,1,1,0.1388888888888889,-0.41126725590445096,7,0.3157894736842105,0.03947368421052632,0.02631578947368421,0.3026315789473684,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.2653061224489796,-0.2973037432602804,4,0.16666666666666666,0.02430555555555556,0.010416666666666666,0.4652777777777778,0,0,0,0,0,0,0,0,0.027777777777777776,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.21428571428571427,-0.36225069132631305,7,0.4,0.0,0.03571428571428571,0.25,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.20512820512820512,-0.4026893571032769,12,0.3428571428571429,0.0,0.0,0.2285714285714285,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.028571428571428567
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.37209302325581395,-0.3340661666938838,10,0.26666666666666666,0.005,0.008333333333333333,0.17333333333333334,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.08333333333333333,-0.4504805075669613,7,0.3235294117647059,0.036764705882352935,0.05514705882352941,0.3492647058823529,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.234375,-0.1882418870739235,6,0.3398058252427185,0.0072815533980582535,0.03033980582524272,0.32160194174757284,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.5789473684210527,-0.2997545714891872,6,0.3464052287581699,0.008169934640522876,0.03349673202614379,0.2589869281045752,0,0,0,0,0,0,0,1,0.006535947712418301,0.0,0.0,0.0
0,1,0,0,0,0,1,1,1,0,0,0,0,0,1.088235294117647,-0.11716786843562353,7,0.17777777777777778,0.027777777777777776,0.019444444444444445,0.4638888888888889,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,4.25,-0.0056551840203597796,10,0.25,0.052083333333333336,0.052083333333333336,0.3958333333333333,0,0,0,0,0,0,0,0,0.027777777777777776,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7714285714285715,-0.25809049159777003,13,0.1851851851851852,0.0,0.027777777777777776,0.3425925925925926,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.7403314917127072,0.8178231008923571,18,0.08968609865470853,0.01569506726457399,0.01905829596412556,0.4809417040358744,1,0,0,0,0,0,0,0,0.004484304932735426,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.045454545454545456,-0.3242628537782562,9,0.2716049382716049,0.020061728395061727,0.009259259259259259,0.2175925925925926,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.2380952380952381,-0.3745048324708475,4,0.34108527131782945,0.009689922480620157,0.007751937984496123,0.3624031007751938,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5111111111111111,-0.28014794565793205,8,0.25806451612903225,0.016129032258064516,0.008064516129032258,0.33064516129032256,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.08928571428571429,-0.30465622794700103,6,0.2608695652173913,0.019021739130434784,0.002717391304347826,0.3478260869565217,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.206896551724138,-0.4063655994466372,10,0.38333333333333336,0.0,0.0,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.21428571428571427,-0.43577553819352,10,0.28,0.0,0.0,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.11363636363636365,-0.1245203531223442,4,0.24,0.015,0.03666666666666667,0.335,0,0,0,0,0,0,0,0,0.0,0.013333333333333334,0.0,0.0
0,1,0,0,0,0,1,0,1,0,1,0,1,1,0.13846153846153847,-0.2507380069110493,8,0.3125,0.012620192307692308,0.01141826923076923,0.2403846153846154,0,0,0,0,0,0,0,0,0.0,0.0,0.009615384615384616,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.8913043478260869,-0.1931435435317373,16,0.13043478260869565,0.02717391304347826,0.051630434782608696,0.4646739130434783,0,0,0,0,0,0,0,0,0.021739130434782608,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.07920792079207921,0.587445247375109,10,0.1774193548387097,0.028225806451612906,0.02217741935483871,0.39314516129032256,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.024193548387096774
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.2857142857142857,-0.4921445874583785,6,0.28846153846153844,0.014423076923076926,0.021634615384615384,0.11778846153846155,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.17857142857142858,-0.2066230987907252,11,0.14285714285714285,0.0,0.0,0.4571428571428571,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,1,0,1,1,0.12307692307692307,-0.21887723993525968,13,0.3873417721518987,0.012974683544303795,0.008227848101265823,0.20158227848101265,0,0,0,0,0,0,0,0,0.002531645569620253,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14705882352941174,-0.422295982934532,10,0.4833333333333333,0.014583333333333334,0.029166666666666667,0.27291666666666664,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,1,1,1,0.12149532710280375,0.16467737788866946,9,0.2608695652173913,0.014855072463768116,0.02572463768115942,0.3333333333333333,0,0,0,0,0,0,0,0,0.0028985507246376808,0.0028985507246376808,0.0,0.0
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.1724137931034483,-0.4896937592294716,7,0.25,0.0,0.0,0.28125,0,0,0,0,0,0,0,0,0.0625,0.0,0.0,0.0
0,1,0,0,0,1,0,0,0,0,0,1,1,1,0.2571428571428571,-0.3830827312720217,12,0.34328358208955223,0.016791044776119403,0.00373134328358209,0.3227611940298508,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
