Id,Predicted
46785369,2
38908667,0
44703012,0
34910435,0
51632121,1
51606103,0
40083517,2
46156990,2
46216185,0
35176091,0
41592091,0
47609056,2
48048515,2
49749416,1
56571857,1
41129797,2
39297298,1
43195488,1
57340413,2
44998790,0
49095366,0
51944164,1
46021362,1
41866944,0
58408846,1
57680276,0
43584685,0
52852190,2
50729073,0
46721369,2
39595441,2
45840215,0
35370646,0
37467110,0
51349801,0
48311972,2
52199554,0
40215052,1
39513374,1
53794754,2
59871597,1
56259618,0
54468282,1
49793128,1
43982799,0
34993410,1
35517537,0
57576924,0
49002863,1
39343700,0
45929687,1
53355578,0
58138849,2
39805210,0
46189120,2
36357081,0
44641877,1
55890062,2
34711766,2
53048746,2
49393231,1
53082708,1
41408552,0
57840042,1
38974623,0
36396293,2
35451154,2
49444615,0
58520295,0
40568745,0
50408763,1
39576845,1
37341967,2
51674140,2
42375468,0
42874923,1
49043769,1
49596035,2
38369232,0
59226549,2
38602459,1
35878178,0
35295134,0
42986950,0
60055191,0
35353368,2
53801269,1
42425582,0
44647103,2
46235915,0
48839195,1
38758902,1
55780661,1
34568011,0
50341680,1
36118785,1
57585980,1
38659645,1
38037324,1
34997678,1
50036393,0
40017746,1
39340055,1
38836788,0
53773295,2
53029346,1
55811381,1
34932253,0
46517521,1
42978358,0
53136312,1
44447288,2
38840028,0
47996329,0
42876244,2
59831905,1
45689901,1
40104249,1
48667522,1
40201939,1
52689538,0
48758106,1
38928380,0
59540321,1
38479889,1
41304311,0
38384750,2
45081025,0
39730726,2
36478901,0
53314154,2
55958925,1
49897130,0
50977399,0
38287456,2
54038468,0
55554245,1
52836263,1
53290364,2
59180598,1
59279991,1
39646114,0
41118194,2
43225237,0
38067165,0
44731420,1
42398012,2
37957853,2
51767234,2
50162319,1
50449123,0
39195113,0
39457795,2
49796295,1
34829167,0
50187021,2
55651283,0
51840459,2
47944063,2
36962037,1
46530527,0
44154173,0
40697488,2
56980811,0
39802157,0
48253839,1
41441266,2
42469283,2
48680507,1
42600368,0
48230230,2
37784605,2
40390411,0
45247608,1
55890151,0
37507852,1
36022892,0
55013760,1
51240567,2
39460512,0
39601345,1
36086913,2
53954644,2
37414559,1
48909481,2
55289342,0
45078919,1
36872789,2
41188725,0
40987526,1
52282646,0
38898028,1
42980241,0
49547023,1
39683516,1
39565285,2
41899810,0
53901967,2
39066729,1
58509249,2
47110656,2
41775470,2
39027437,1
49948976,1
59164818,0
42507969,2
53208676,0
41639478,1
59701341,1
39883915,2
36987864,1
47026804,2
45205379,2
58613831,2
38666719,1
37750270,1
38909153,1
34929095,2
42387195,2
39460503,1
46170884,1
60237488,1
37008709,0
42117869,2
34794067,2
59813828,1
37213696,0
50944194,2
35345927,0
49174342,0
44580970,2
41155344,1
36017290,1
39281482,0
50796788,1
42241371,1
58055941,2
40201711,0
58018542,0
36742907,0
40616272,0
41801718,1
45461560,0
46694057,1
49993887,0
41138820,0
59090842,0
34761047,0
48201091,0
41038238,2
49250833,2
48049720,0
55549267,0
45601091,1
51678660,0
36787467,2
35983775,0
46504322,1
48220766,2
54714968,1
38281748,0
35178808,0
34682035,0
38275583,0
57129668,0
40909902,0
40983787,1
55386244,2
50856080,0
54394548,2
46781503,0
53212902,1
49172264,2
34584356,2
54685140,0
52230639,1
41741532,2
40983371,0
54921435,1
48599822,0
45240387,2
34668175,1
53854198,1
46083789,0
38262526,0
49762487,1
40680885,1
47947659,0
41319693,1
46164021,1
49049308,1
56343003,1
36963844,0
49562454,0
34937379,1
37470424,1
35364239,2
38307739,1
57469676,0
39796511,0
39871440,1
37737308,2
50224676,1
46515468,1
38557585,1
52291236,0
57048097,0
58308266,2
46100200,0
36104500,0
36148741,2
37350790,0
41986066,0
44287255,0
34719253,2
40805663,0
60235508,1
36186193,0
44330079,0
35659363,1
47962571,1
43166169,0
49763463,1
35155824,0
51978816,0
50725213,0
53583212,1
53120033,0
40718754,1
36222224,0
50708012,0
43777949,0
52685386,2
38110113,0
37106051,2
35216151,2
43491971,1
41092677,1
37801596,1
59409737,0
38358815,0
35130051,0
41733406,0
55319570,1
48078636,0
52241365,2
54532817,2
35157799,1
35934354,1
46449370,0
42054082,2
43741001,1
44131354,1
36011595,0
34975535,2
50314103,1
37314598,2
37427332,1
49771603,0
41015813,0
40684617,0
53695705,2
41736567,1
37127095,1
46434830,0
57117121,2
39598030,0
37883981,0
42864835,2
51397282,2
45565832,2
42064377,0
35484217,2
42490291,0
41463867,2
51238847,2
45239099,0
53914951,1
42609890,0
45183911,2
44623056,0
35192264,1
41968255,0
56506550,0
37557643,1
42793220,2
42072538,0
45053373,0
38707822,2
40937787,0
35379389,2
36464708,0
34600588,1
35835993,0
42042906,2
58087446,1
35980134,2
41326911,1
54526900,2
44745604,2
49695393,0
46350038,1
60384526,1
37949226,1
53111313,0
44927472,2
37439417,2
48378079,1
46935337,2
51009376,0
36729206,1
37160732,2
40144731,2
41798670,1
